ID,BMCSERVICEDESK__CHANGE_CATEGORY__C
a5EG00000000U3PMAU,Standard Change
a5EG00000000U3UMAU,Standard Change
a5EG00000000U3eMAE,Standard Change
a5EG00000000U3jMAE,Standard Change
a5EG00000000U3oMAE,Standard Change
a5EG00000000U43MAE,Standard Change
a5EG00000000U48MAE,Standard Change
a5EG00000000U4DMAU,Standard Change
a5EG00000000U4IMAU,Standard Change
a5EG00000000U4NMAU,Standard Change
a5EG00000000U4hMAE,Standard Change
a5EG00000000U4mMAE,Normal Change
a5EG00000000U4wMAE,Standard Change
a5EG00000000U56MAE,Standard Change
a5EG00000000U5BMAU,Standard Change
a5EG00000000U5GMAU,Emergency Change
a5EG00000000U5LMAU,Standard Change
a5EG00000000U5QMAU,Standard Change
a5EG00000000U5VMAU,Standard Change
a5EG00000000U5aMAE,Normal Change
a5EG00000000U5fMAE,Standard Change
a5EG00000000U5kMAE,Normal Change
a5EG00000000U5pMAE,Normal Change
a5EG00000000U5uMAE,Normal Change
a5EG00000000U5zMAE,Standard Change
a5EG00000004GMsMAM,Standard Change
a5EG00000004GMxMAM,Standard Change
a5EG00000004GN2MAM,Standard Change
a5EG00000004GN7MAM,Standard Change
a5EG00000004GNCMA2,Standard Change
a5EG00000004GNHMA2,Standard Change
a5EG00000004GNRMA2,Normal Change
a5EG00000004GNWMA2,Standard Change
a5EG00000004GNbMAM,Standard Change
a5EG00000004GNlMAM,Standard Change
a5EG00000004GNqMAM,Standard Change
a5EG00000004GNvMAM,Normal Change
a5EG00000004GO0MAM,Standard Change
a5EG00000004GO5MAM,Emergency Change
a5EG00000004GOAMA2,Standard Change
a5EG00000004GOFMA2,Standard Change
a5EG00000004GOKMA2,Standard Change
a5EG00000004GOPMA2,Normal Change
a5EG00000004GOUMA2,Standard Change
a5EG00000004GOZMA2,Normal Change
a5EG00000004GOeMAM,Normal Change
a5EG00000004GOjMAM,Normal Change
a5EG00000004GOoMAM,Normal Change
a5EG00000004GOyMAM,Normal Change
a5EG00000004GP3MAM,Normal Change
a5EG00000004GP8MAM,Normal Change
a5EG00000004GPDMA2,Normal Change
a5EG00000004GPIMA2,Normal Change
a5EG00000004GPhMAM,Standard Change
a5EG00000004GPmMAM,Normal Change
a5EG00000004GPrMAM,Standard Change
a5EG00000004GPwMAM,Normal Change
a5EG00000004GQ1MAM,Normal Change
a5EG00000004GQ6MAM,Normal Change
a5EG00000004GQGMA2,Standard Change
a5EG00000004GQLMA2,Standard Change
a5EG00000004GQQMA2,Standard Change
a5EG00000004GQVMA2,Standard Change
a5EG00000004GQaMAM,Standard Change
a5EG00000004GQfMAM,Normal Change
a5EG00000004GQpMAM,Standard Change
a5EG00000004GQuMAM,Standard Change
a5EG00000004GQzMAM,Standard Change
a5EG00000004GR4MAM,Normal Change
a5EG00000004GR9MAM,Standard Change
a5EG00000004GREMA2,Normal Change
a5EG00000004GRJMA2,Standard Change
a5EG00000004GROMA2,Standard Change
a5EG00000004GRTMA2,Standard Change
a5EG00000004GRYMA2,Standard Change
a5EG00000004GRdMAM,Standard Change
a5EG00000004GRiMAM,Standard Change
a5EG00000004GRnMAM,Standard Change
a5EG00000004GRsMAM,Normal Change
a5EG00000004GRxMAM,Normal Change
a5EG00000004GS2MAM,Standard Change
a5EG00000004GS7MAM,Standard Change
a5EG00000004GSCMA2,Normal Change
a5EG00000004GSHMA2,Normal Change
a5EG00000004GSMMA2,Standard Change
a5EG00000004GSRMA2,Standard Change
a5EG00000004GSWMA2,Standard Change
a5EG00000004GSbMAM,Standard Change
a5EG00000004GSgMAM,Standard Change
a5EG00000004GSlMAM,Standard Change
a5EG00000004GSqMAM,Standard Change
a5EG00000004GSvMAM,Normal Change
a5EG00000004GT0MAM,Emergency Change
a5EG00000004GT5MAM,Standard Change
a5EG00000004GUDMA2,Standard Change
a5EG00000004GUIMA2,Standard Change
a5EG00000004GUNMA2,Normal Change
a5EG00000004GUSMA2,Normal Change
a5EG00000004GUXMA2,Normal Change
a5EG00000004GUcMAM,Standard Change
a5EG00000004GUhMAM,Standard Change
a5EG00000004GUrMAM,Standard Change
a5EG00000004GUwMAM,Normal Change
a5EG00000004GV1MAM,Standard Change
a5EG00000004GV6MAM,Standard Change
a5EG00000004GVBMA2,Standard Change
a5EG00000004GVGMA2,Normal Change
a5EG00000004GVLMA2,Normal Change
a5EG00000004GVQMA2,Standard Change
a5EG00000004GVVMA2,Normal Change
a5EG00000004GVaMAM,Normal Change
a5EG00000004GVuMAM,Standard Change
a5EG00000004GVzMAM,Standard Change
a5EG00000004GWOMA2,Standard Change
a5EG00000004GWTMA2,Standard Change
a5EG00000004GWYMA2,Standard Change
a5EG00000004GWdMAM,Standard Change
a5EG00000004GWiMAM,Standard Change
a5EG00000004GWnMAM,Normal Change
a5EG00000004GWsMAM,Standard Change
a5EG00000004GXCMA2,Standard Change
a5EG00000004GXHMA2,Standard Change
a5EG00000004GXMMA2,Standard Change
a5EG00000004GXRMA2,Standard Change
a5EG00000004GXWMA2,Standard Change
a5EG00000004GXbMAM,Standard Change
a5EG00000004GXgMAM,Standard Change
a5EG00000004GXlMAM,Standard Change
a5EG00000004GXqMAM,Standard Change
a5EG00000004GXvMAM,Standard Change
a5EG00000004GY0MAM,Emergency Change
a5EG00000004GY5MAM,Standard Change
a5EG00000004GYAMA2,Standard Change
a5EG00000004GYFMA2,Emergency Change
a5EG00000004GYKMA2,Standard Change
a5EG00000004GYPMA2,Standard Change
a5EG00000004GYUMA2,Standard Change
a5EG00000004GYjMAM,Standard Change
a5EG00000004GYoMAM,Standard Change
a5EG00000004GYtMAM,Standard Change
a5EG00000004GZIMA2,Standard Change
a5EG00000004GZNMA2,Standard Change
a5EG00000004GZSMA2,Standard Change
a5EG00000004GZXMA2,Standard Change
a5EG00000004GZcMAM,Standard Change
a5EG00000004GZhMAM,Standard Change
a5EG00000004GZmMAM,Standard Change
a5EG00000004GZrMAM,Standard Change
a5EG00000004GZwMAM,Standard Change
a5EG00000004Ga1MAE,Emergency Change
a5EG00000004Ga6MAE,Standard Change
a5EG00000004GaBMAU,Standard Change
a5EG00000004GaGMAU,Emergency Change
a5EG00000004GaLMAU,Standard Change
a5EG00000004GaQMAU,Standard Change
a5EG00000004GaVMAU,Standard Change
a5EG00000004GaaMAE,Standard Change
a5EG00000004GafMAE,Standard Change
a5EG00000004GapMAE,Standard Change
a5EG00000004GauMAE,Normal Change
a5EG00000004GazMAE,Standard Change
a5EG00000004Gb4MAE,Standard Change
a5EG00000004Gb9MAE,Standard Change
a5EG00000004GbEMAU,Standard Change
a5EG00000004GbJMAU,Normal Change
a5EG00000004GbOMAU,Normal Change
a5EG00000004GbTMAU,Standard Change
a5EG00000004GbYMAU,Standard Change
a5EG00000004GbdMAE,Standard Change
a5EG00000004GbiMAE,Normal Change
a5EG00000004GbnMAE,Normal Change
a5EG00000004GbsMAE,Standard Change
a5EG00000004GbxMAE,Standard Change
a5EG00000004Gc2MAE,Normal Change
a5EG00000004Gc7MAE,Standard Change
a5EG00000004GcCMAU,Standard Change
a5EG00000004GcHMAU,Standard Change
a5EG00000004GcMMAU,Emergency Change
a5EG00000004GcRMAU,Standard Change
a5EG00000004GcWMAU,Standard Change
a5EG00000004GcbMAE,Standard Change
a5EG00000004GcgMAE,Standard Change
a5EG00000004GclMAE,Standard Change
a5EG00000004GcqMAE,Standard Change
a5EG00000004GcvMAE,Emergency Change
a5EG00000004Gd0MAE,Standard Change
a5EG00000004Gd5MAE,Standard Change
a5EG00000004GdKMAU,Standard Change
a5EG00000004GdPMAU,Standard Change
a5EG00000004GdUMAU,Normal Change
a5EG00000004GdZMAU,Standard Change
a5EG00000004GdeMAE,Standard Change
a5EG00000004GdjMAE,Standard Change
a5EG00000004GdoMAE,Standard Change
a5EG00000004GdtMAE,Normal Change
a5EG00000004GdyMAE,Standard Change
a5EG00000004Ge3MAE,Standard Change
a5EG00000004Ge8MAE,Normal Change
a5EG00000004GeDMAU,Standard Change
a5EG00000004GeIMAU,Standard Change
a5EG00000004GeNMAU,Normal Change
a5EG00000004GeSMAU,Standard Change
a5EG00000004GeXMAU,Standard Change
a5EG00000004GecMAE,Standard Change
a5EG00000004GemMAE,Standard Change
a5EG00000004GerMAE,Standard Change
a5EG00000004GewMAE,Normal Change
a5EG00000004Gf6MAE,Standard Change
a5EG00000004GfBMAU,Standard Change
a5EG00000004GfGMAU,Emergency Change
a5EG00000004GfLMAU,Normal Change
a5EG00000004GfVMAU,Standard Change
a5EG00000004GfkMAE,Standard Change
a5EG00000004GfpMAE,Standard Change
a5EG00000004GfzMAE,Standard Change
a5EG00000004Gg4MAE,Standard Change
a5EG00000004Gg9MAE,Standard Change
a5EG00000004GgEMAU,Standard Change
a5EG00000004GgJMAU,Standard Change
a5EG00000004GgOMAU,Standard Change
a5EG00000004GgYMAU,Standard Change
a5EG00000004GgdMAE,Standard Change
a5EG00000004GgnMAE,Emergency Change
a5EG00000004GgsMAE,Emergency Change
a5EG00000004GgxMAE,Emergency Change
a5EG00000004Gh2MAE,Normal Change
a5EG00000004Gh7MAE,Normal Change
a5EG00000004GhCMAU,Normal Change
a5EG00000004GhHMAU,Standard Change
a5EG00000004GhMMAU,Standard Change
a5EG00000004GhRMAU,Standard Change
a5EG00000004GhWMAU,Standard Change
a5EG00000004GhbMAE,Standard Change
a5EG00000004GhgMAE,Standard Change
a5EG00000004GhlMAE,Standard Change
a5EG00000004GhqMAE,Standard Change
a5EG00000004GhvMAE,Normal Change
a5EG00000004Gi0MAE,Standard Change
a5EG00000004Gi5MAE,Standard Change
a5EG00000004GiAMAU,Standard Change
a5EG00000004GiKMAU,Standard Change
a5EG00000004GiPMAU,Standard Change
a5EG00000004GiUMAU,Normal Change
a5EG00000004GieMAE,Standard Change
a5EG00000004GijMAE,Standard Change
a5EG00000004GioMAE,Standard Change
a5EG00000004GitMAE,Standard Change
a5EG00000004GjIMAU,Standard Change
a5EG00000004GjNMAU,Standard Change
a5EG00000004GjSMAU,Standard Change
a5EG00000004GjXMAU,Standard Change
a5EG00000004GjwMAE,Standard Change
a5EG00000004Gk1MAE,Standard Change
a5EG00000004Gk6MAE,Standard Change
a5EG00000004GkBMAU,Emergency Change
a5EG00000004GkGMAU,Standard Change
a5EG00000004GkLMAU,Standard Change
a5EG00000004GkkMAE,Standard Change
a5EG00000004Gl9MAE,Standard Change
a5EG00000004GlsMAE,Standard Change
a5EG00000004GlxMAE,Normal Change
a5EG00000004Gm2MAE,Standard Change
a5EG00000004Gm7MAE,Emergency Change
a5EG00000004GmCMAU,Standard Change
a5EG00000004GmHMAU,Standard Change
a5EG00000004GmMMAU,Standard Change
a5EG00000004GmvMAE,Standard Change
a5EG00000004Gn0MAE,Standard Change
a5EG00000004GneMAE,Standard Change
a5EG00000004GnjMAE,Standard Change
a5EG00000004GnoMAE,Emergency Change
a5EG00000004GntMAE,Standard Change
a5EG00000004GnyMAE,Normal Change
a5EG00000004Go3MAE,Standard Change
a5EG00000004Go8MAE,Standard Change
a5EG00000004GoDMAU,Standard Change
a5EG00000004GoIMAU,Standard Change
a5EG00000004GoNMAU,Emergency Change
a5EG00000004GocMAE,Standard Change
a5EG00000004GohMAE,Standard Change
a5EG00000004GomMAE,Normal Change
a5EG00000004GorMAE,Normal Change
a5EG00000004GowMAE,Standard Change
a5EG00000004Gp1MAE,Emergency Change
a5EG00000004Gp6MAE,Standard Change
a5EG00000004GpBMAU,Emergency Change
a5EG00000004GpGMAU,Standard Change
a5EG00000004GpLMAU,Standard Change
a5EG00000004GpQMAU,Standard Change
a5EG00000004GpVMAU,Standard Change
a5EG00000004GpaMAE,Standard Change
a5EG00000004GpfMAE,Standard Change
a5EG00000004GpkMAE,Standard Change
a5EG00000004GppMAE,Standard Change
a5EG00000004GpuMAE,Standard Change
a5EG00000004GpzMAE,Standard Change
a5EG00000004Gq4MAE,Standard Change
a5EG00000004Gq9MAE,Standard Change
a5EG00000004GqEMAU,Standard Change
a5EG00000004GqJMAU,Normal Change
a5EG00000004GqOMAU,Standard Change
a5EG00000004GqTMAU,Standard Change
a5EG00000004GqYMAU,Normal Change
a5EG00000004GqdMAE,Standard Change
a5EG00000004GqiMAE,Normal Change
a5EG00000004GqnMAE,Standard Change
a5EG00000004GqsMAE,Normal Change
a5EG00000004GqxMAE,Standard Change
a5EG00000004Gr2MAE,Standard Change
a5EG00000004Gr7MAE,Standard Change
a5EG00000004GrCMAU,Standard Change
a5EG00000004GrHMAU,Normal Change
a5EG00000004GrMMAU,Normal Change
a5EG00000004GrRMAU,Standard Change
a5EG00000004GrWMAU,Standard Change
a5EG00000004GrbMAE,Standard Change
a5EG00000004GrgMAE,Normal Change
a5EG00000004GrlMAE,Normal Change
a5EG00000004GrqMAE,Standard Change
a5EG00000004GrvMAE,Standard Change
a5EG00000004Gs0MAE,Standard Change
a5EG00000004Gs5MAE,Emergency Change
a5EG00000004GsAMAU,Standard Change
a5EG00000004GsFMAU,Standard Change
a5EG00000004GsKMAU,Standard Change
a5EG00000004GsPMAU,Standard Change
a5EG00000004GsUMAU,Standard Change
a5EG00000004GsZMAU,Normal Change
a5EG00000004GseMAE,Standard Change
a5EG00000004GsjMAE,Emergency Change
a5EG00000004GsoMAE,Standard Change
a5EG00000004GstMAE,Standard Change
a5EG00000004GsyMAE,Normal Change
a5EG00000004Gt3MAE,Standard Change
a5EG00000004Gt8MAE,Standard Change
a5EG00000004GtDMAU,Standard Change
a5EG00000004GtIMAU,Standard Change
a5EG00000004GtNMAU,Standard Change
a5EG00000004GtSMAU,Standard Change
a5EG00000004GtXMAU,Standard Change
a5EG00000004GtcMAE,Standard Change
a5EG00000004GthMAE,Standard Change
a5EG00000004GtmMAE,Standard Change
a5EG00000004GtrMAE,Standard Change
a5EG00000004GtwMAE,Normal Change
a5EG00000004Gu1MAE,Normal Change
a5EG00000004Gu6MAE,Normal Change
a5EG00000004GuBMAU,Normal Change
a5EG00000004GuGMAU,Standard Change
a5EG00000004GuLMAU,Standard Change
a5EG00000004GuQMAU,Normal Change
a5EG00000004GuVMAU,Standard Change
a5EG00000004GuaMAE,Standard Change
a5EG00000004GufMAE,Normal Change
a5EG00000004GukMAE,Normal Change
a5EG00000004GupMAE,Normal Change
a5EG00000004GuuMAE,Standard Change
a5EG00000004GuzMAE,Standard Change
a5EG00000004Gv4MAE,Standard Change
a5EG00000004Gv9MAE,Standard Change
a5EG00000004GvEMAU,Normal Change
a5EG00000004GvJMAU,Standard Change
a5EG00000004GvOMAU,Standard Change
a5EG00000004GvTMAU,Standard Change
a5EG00000004GvYMAU,Standard Change
a5EG00000004GvdMAE,Standard Change
a5EG00000004GviMAE,Normal Change
a5EG00000004GvnMAE,Standard Change
a5EG00000004GxUMAU,Standard Change
a5EG00000004GzGMAU,Normal Change
a5EG00000004GzLMAU,Normal Change
a5EG00000004H1qMAE,Standard Change
a5EG00000004H1vMAE,Normal Change
a5EG00000004H20MAE,Standard Change
a5EG00000004H25MAE,Standard Change
a5EG00000004H3mMAE,Normal Change
a5EG00000004H3rMAE,Standard Change
a5EG00000004H3wMAE,Standard Change
a5EG00000004H46MAE,Standard Change
a5EG00000004H4zMAE,Emergency Change
a5EG00000004H54MAE,Emergency Change
a5EG00000004H59MAE,Standard Change
a5EG00000004H5EMAU,Standard Change
a5EG00000004H5JMAU,Normal Change
a5EG00000004H5OMAU,Normal Change
a5EG00000004H5TMAU,Standard Change
a5EG00000004H5YMAU,Standard Change
a5EG00000004H5dMAE,Emergency Change
a5EG00000004H5iMAE,Standard Change
a5EG00000004H5nMAE,Standard Change
a5EG00000004H5sMAE,Standard Change
a5EG00000004H5xMAE,Standard Change
a5EG00000004H62MAE,Standard Change
a5EG00000004H67MAE,Standard Change
a5EG00000004H6CMAU,Standard Change
a5EG00000004H6HMAU,Standard Change
a5EG00000004H6MMAU,Standard Change
a5EG00000004H6RMAU,Standard Change
a5EG00000004H6WMAU,Standard Change
a5EG00000004H6bMAE,Standard Change
a5EG00000004H6gMAE,Standard Change
a5EG00000004H6lMAE,Standard Change
a5EG00000004H6qMAE,Standard Change
a5EG00000004H6vMAE,Standard Change
a5EG00000004H70MAE,Standard Change
a5EG00000004H75MAE,Standard Change
a5EG00000004H7AMAU,Standard Change
a5EG00000004H83MAE,Standard Change
a5EG00000004H88MAE,Standard Change
a5EG00000004H8DMAU,Standard Change
a5EG00000004H8NMAU,Standard Change
a5EG00000004H8SMAU,Standard Change
a5EG00000004HA9MAM,Normal Change
a5EG00000004HAEMA2,Normal Change
a5EG00000004HAJMA2,Standard Change
a5EG00000004HAOMA2,Standard Change
a5EG00000004HATMA2,Standard Change
a5EG00000004HAYMA2,Normal Change
a5EG00000004HAdMAM,Normal Change
a5EG00000004HAiMAM,Normal Change
a5EG00000004HAnMAM,Normal Change
a5EG00000004HAsMAM,Normal Change
a5EG00000004HAxMAM,Standard Change
a5EG00000004HB2MAM,Normal Change
a5EG00000004HB7MAM,Standard Change
a5EG00000004HBCMA2,Emergency Change
a5EG00000004HBbMAM,Standard Change
a5EG00000004HBgMAM,Standard Change
a5EG00000004HBlMAM,Standard Change
a5EG00000004HBqMAM,Standard Change
a5EG00000004HBvMAM,Standard Change
a5EG00000004HC5MAM,Standard Change
a5EG00000004HCUMA2,Normal Change
a5EG00000004HCZMA2,Standard Change
a5EG00000004HCeMAM,Standard Change
a5EG00000004HCjMAM,Normal Change
a5EG00000004HCoMAM,Standard Change
a5EG00000004HCtMAM,Standard Change
a5EG00000004HCyMAM,Standard Change
a5EG00000004HDNMA2,Standard Change
a5EG00000004HDSMA2,Emergency Change
a5EG00000004HDXMA2,Standard Change
a5EG00000004HDcMAM,Emergency Change
a5EG00000004HDhMAM,Standard Change
a5EG00000004HDmMAM,Emergency Change
a5EG00000004HDrMAM,Standard Change
a5EG00000004HDwMAM,Normal Change
a5EG00000004HE1MAM,Standard Change
a5EG00000004HE6MAM,Emergency Change
a5EG00000004HEBMA2,Standard Change
a5EG00000004HEGMA2,Emergency Change
a5EG00000004HELMA2,Standard Change
a5EG00000004HEQMA2,Standard Change
a5EG00000004HEVMA2,Emergency Change
a5EG00000004HEaMAM,Standard Change
a5EG00000004HF9MAM,Emergency Change
a5EG00000004HFYMA2,Normal Change
a5EG00000004HFdMAM,Standard Change
a5EG00000004HFiMAM,Standard Change
a5EG00000004HFnMAM,Normal Change
a5EG00000004HFsMAM,Standard Change
a5EG00000004HFxMAM,Standard Change
a5EG00000004HG2MAM,Standard Change
a5EG00000004HHtMAM,Standard Change
a5EG00000004HHyMAM,Normal Change
a5EG00000004HI3MAM,Normal Change
a5EG00000004HI8MAM,Normal Change
a5EG00000004HIDMA2,Normal Change
a5EG00000004HMQMA2,Normal Change
a5EG00000004HMVMA2,Normal Change
a5EG00000004HMaMAM,Normal Change
a5EG00000004HMkMAM,Standard Change
a5EG00000004HMpMAM,Standard Change
a5EG00000004HMuMAM,Standard Change
a5EG00000004HMzMAM,Normal Change
a5EG00000004HN4MAM,Standard Change
a5EG00000004HN9MAM,Standard Change
a5EG00000004HNEMA2,Standard Change
a5EG00000004HNJMA2,Standard Change
a5EG00000004HNOMA2,Standard Change
a5EG00000004HNTMA2,Standard Change
a5EG00000004HNYMA2,Normal Change
a5EG00000004HNdMAM,Standard Change
a5EG00000004HNiMAM,Standard Change
a5EG00000004HNnMAM,Standard Change
a5EG00000004HNsMAM,Standard Change
a5EG00000004HOWMA2,Standard Change
a5EG00000004HObMAM,Standard Change
a5EG00000004HOgMAM,Standard Change
a5EG00000004HOlMAM,Standard Change
a5EG00000004HOqMAM,Normal Change
a5EG00000004HOvMAM,Standard Change
a5EG00000004HPtMAM,Normal Change
a5EG00000004HPyMAM,Standard Change
a5EG00000004HQ3MAM,Standard Change
a5EG00000004HQ8MAM,Standard Change
a5EG00000004HQDMA2,Standard Change
a5EG00000004HQIMA2,Standard Change
a5EG00000004HQNMA2,Standard Change
a5EG00000004HQSMA2,Standard Change
a5EG00000004HQXMA2,Standard Change
a5EG00000004HQcMAM,Standard Change
a5EG00000004HQhMAM,Standard Change
a5EG00000004HQmMAM,Standard Change
a5EG00000004HQrMAM,Standard Change
a5EG00000004HQwMAM,Standard Change
a5EG00000004HR1MAM,Standard Change
a5EG00000004HR6MAM,Standard Change
a5EG00000004HRBMA2,Standard Change
a5EG00000004HRGMA2,Standard Change
a5EG00000004HRLMA2,Normal Change
a5EG00000004HRQMA2,Standard Change
a5EG00000004HRVMA2,Standard Change
a5EG00000004HRaMAM,Standard Change
a5EG00000004HRfMAM,Standard Change
a5EG00000004HRkMAM,Standard Change
a5EG00000004HRpMAM,Standard Change
a5EG00000004HRuMAM,Standard Change
a5EG00000004HRzMAM,Standard Change
a5EG00000004HS4MAM,Standard Change
a5EG00000004HS9MAM,Standard Change
a5EG00000004HSEMA2,Standard Change
a5EG00000004HSJMA2,Normal Change
a5EG00000004HSOMA2,Standard Change
a5EG00000004HSTMA2,Standard Change
a5EG00000004HSYMA2,Standard Change
a5EG00000004HSdMAM,Standard Change
a5EG00000004HSiMAM,Standard Change
a5EG00000004HTCMA2,Normal Change
a5EG00000004HTMMA2,Standard Change
a5EG00000004HTWMA2,Standard Change
a5EG00000004HU0MAM,Normal Change
a5EG00000004ICdMAM,Normal Change
a5EG00000004ICiMAM,Normal Change
a5EG00000004ID2MAM,Normal Change
a5EG00000004ID7MAM,Standard Change
a5EG00000004IDCMA2,Standard Change
a5EG00000004IDbMAM,Standard Change
a5EG00000004IDgMAM,Standard Change
a5EG00000004IDlMAM,Standard Change
a5EG00000004IDqMAM,Standard Change
a5EG00000004IDvMAM,Standard Change
a5EG00000004IE0MAM,Standard Change
a5EG00000004IE5MAM,Normal Change
a5EG00000004IEKMA2,Standard Change
a5EG00000004IEZMA2,Standard Change
a5EG00000004IEeMAM,Standard Change
a5EG00000004IEjMAM,Standard Change
a5EG00000004IEoMAM,Standard Change
a5EG00000004IEtMAM,Standard Change
a5EG00000004IEyMAM,Standard Change
a5EG00000004IF8MAM,Standard Change
a5EG00000004IFIMA2,Standard Change
a5EG00000004IFhMAM,Standard Change
a5EG00000004IFmMAM,Standard Change
a5EG00000004IGQMA2,Standard Change
a5EG00000004IGVMA2,Normal Change
a5EG00000004IGuMAM,Standard Change
a5EG00000004IGzMAM,Standard Change
a5EG00000004IH4MAM,Normal Change
a5EG00000004IH9MAM,Standard Change
a5EG00000004IHsMAM,Standard Change
a5EG00000004II2MAM,Normal Change
a5EG00000004II7MAM,Normal Change
a5EG00000004IICMA2,Normal Change
